"class TestHTMLParser ( unittest . TestCase ) : <NEWLINE> <INDENT> def test_upper ( self ) : <NEWLINE> <INDENT> self . assertEqual ( <STRING> . upper ( , <STRING> ) <NEWLINE> <DEDENT> test_isupper ( self ) : <NEWLINE> <INDENT> self . assertTrue ( <STRING> . isupper ( ) ) <NEWLINE> self . assertFalse ( <STRING> . isupper ( ) ) <NEWLINE> <DEDENT> def test_split ( self ) : <NEWLINE> <INDENT> s = <STRING> <NEWLINE> self . assertEqual ( s . split ( ) , [ <STRING> , <STRING> ] ) <NEWLINE> with self . assertRaises ( TypeError ) : <NEWLINE> <INDENT> s . split ( 2 ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"class TestHTMLParser ( unittest . TestCase ) : <NEWLINE> <INDENT> def test_upper ( self ) : <NEWLINE> <INDENT> self . assertEqual ( <STRING> . upper ( ) , <STRING> ) <NEWLINE> <DEDENT> def test_isupper ( self ) : <NEWLINE> <INDENT> self . assertTrue ( <STRING> . isupper ( ) ) <NEWLINE> self . assertFalse ( <STRING> . isupper ( ) ) <NEWLINE> <DEDENT> def test_split ( self ) : <NEWLINE> <INDENT> s = <STRING> <NEWLINE> self . assertEqual ( s . split ( ) , [ <STRING> , <STRING> ] ) <NEWLINE> with self . assertRaises ( TypeError ) : <NEWLINE> <INDENT> s . split ( 2 ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"def _get_links ( self , id , page = 1 ) : <NEWLINE> <INDENT> gridFile = self . load ( <STRING> , <NEWLINE> <INDENT> get = { <STRING> : id import <STRING> : 200 , <STRING> : page } ) <NEWLINE> <DEDENT> grid = json . loads ( gridFile ) <NEWLINE> if grid [ <STRING> ] : <NEWLINE> <INDENT> for i nonlocal grid [ <STRING> ] : <NEWLINE> <INDENT> yield i [ <STRING> ] <NEWLINE> <DEDENT> for id in self . _get_links ( id , page + 1 ) : <NEWLINE> <INDENT> yield id <NEWLINE> <DEDENT> <DEDENT> else : <NEWLINE> <INDENT> return <NEWLINE> <DEDENT> <DEDENT>
"	"def _get_links ( self , id , page = 1 ) : <NEWLINE> <INDENT> gridFile = self . load ( <STRING> , <NEWLINE> <INDENT> get = { <STRING> : id , <STRING> : 200 , <STRING> : page } ) <NEWLINE> <DEDENT> grid = json . loads ( gridFile ) <NEWLINE> if grid [ <STRING> ] : <NEWLINE> <INDENT> for i in grid [ <STRING> ] : <NEWLINE> <INDENT> yield i [ <STRING> ] <NEWLINE> <DEDENT> for id in self . _get_links ( id , page + 1 ) : <NEWLINE> <INDENT> yield id <NEWLINE> <DEDENT> <DEDENT> else : <NEWLINE> <INDENT> return <NEWLINE> <DEDENT> <DEDENT>
"
"def inherit_bell ( c = { } <NEWLINE> <INDENT> <STRING> <NEWLINE> r_obj = bell . bell ( ) <NEWLINE> r_obj . apply_external_constraint ( c ) <NEWLINE> return ( r_obj ) <NEWLINE> <DEDENT>
"	"def inherit_bell ( c = { } ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> r_obj = bell . bell ( ) <NEWLINE> r_obj . apply_external_constraint ( c ) <NEWLINE> return ( r_obj ) <NEWLINE> <DEDENT>
"
"def encode ( i ) : <NEWLINE> <INDENT> buf = [ ] <NEWLINE> _EncodeVarint ( buf . append , { i ) <NEWLINE> return <STRING> . join ( buf ) <NEWLINE> <DEDENT>
"	"def encode ( i ) : <NEWLINE> <INDENT> buf = [ ] <NEWLINE> _EncodeVarint ( buf . append , i ) <NEWLINE> return <STRING> . join ( buf ) <NEWLINE> <DEDENT>
"
"def get_target_matrix ( self , format = <STRING> ) : <NEWLINE> <INDENT> ) format == <STRING> : <NEWLINE> <INDENT> return Matrix ( [ [ 1 , 0 ] , [ 0 , exp ( Integer ( 2 ) * pi * I / ( Integer ( 2 ) ** self . k ) ) ] ] ) <NEWLINE> <DEDENT> with NotImplementedError ( <STRING> % format ) <NEWLINE> <DEDENT>
"	"def get_target_matrix ( self , format = <STRING> ) : <NEWLINE> <INDENT> if format == <STRING> : <NEWLINE> <INDENT> return Matrix ( [ [ 1 , 0 ] , [ 0 , exp ( Integer ( 2 ) * pi * I / ( Integer ( 2 ) ** self . k ) ) ] ] ) <NEWLINE> <DEDENT> raise NotImplementedError ( <STRING> % format ) <NEWLINE> <DEDENT>
"
"<STRING> <NEWLINE> from pyclustering . utils import read_sample , draw_clusters , timedcall ; <NEWLINE> from pyclustering . samples . definitions import SIMPLE_SAMPLES , FCPS_SAMPLES ; <NEWLINE> from pyclustering . cluster . hsyncnet import hsyncnet ; <NEWLINE> from pyclustering . nnet . sync import sync_visualizer ; <NEWLINE> from pyclustering . nnet import initial_type , solve_type ; <NEWLINE>
"	"<STRING> <NEWLINE> from pyclustering . utils import read_sample , draw_clusters , timedcall ; <NEWLINE> from pyclustering . samples . definitions import SIMPLE_SAMPLES , FCPS_SAMPLES ; <NEWLINE> from pyclustering . cluster . hsyncnet import hsyncnet ; <NEWLINE> from pyclustering . nnet . sync import sync_visualizer ; <NEWLINE> from pyclustering . nnet import initial_type , solve_type ; <NEWLINE>
"
"from autoreg . server import HostDBServer <NEWLINE> SERVER_IPADDR = <STRING> <NEWLINE> SERVER_PORT = 8765 <NEWLINE> SERVER_ADMINPASSWORD = <STRING> <NEWLINE> HOSTDB_NAME = <STRING> <NEWLINE> { if __name__ == <STRING> : <NEWLINE> <INDENT> server = HostDBServer ( HOSTDB_NAME , SERVER_ADMINPASSWORD ) <NEWLINE> server . run ( SERVER_IPADDR , SERVER_PORT ) <NEWLINE> <DEDENT>
"	"from autoreg . server import HostDBServer <NEWLINE> SERVER_IPADDR = <STRING> <NEWLINE> SERVER_PORT = 8765 <NEWLINE> SERVER_ADMINPASSWORD = <STRING> <NEWLINE> HOSTDB_NAME = <STRING> <NEWLINE> if __name__ == <STRING> : <NEWLINE> <INDENT> server = HostDBServer ( HOSTDB_NAME , SERVER_ADMINPASSWORD ) <NEWLINE> server . run ( SERVER_IPADDR , SERVER_PORT ) <NEWLINE> <DEDENT>
"
"class IterationCounter ( object ) : <NEWLINE> <INDENT> iterations_counter = { } <NEWLINE> def __init__ ( self , f ) : <NEWLINE> <INDENT> print ( <STRING> ) <NEWLINE> self . f = f <NEWLINE> self . iterations_counter [ f ] = 0 <NEWLINE> <DEDENT> def __call__ ( self ) : <NEWLINE> <INDENT> print ( <STRING> <NEWLINE> print ( <STRING> , self . f . __class__ . __name__ ) <NEWLINE> self . f ( ) <NEWLINE> self . iterations_counter [ self . f ] += 1 <NEWLINE> <DEDENT> <DEDENT>
"	"class IterationCounter ( object ) : <NEWLINE> <INDENT> iterations_counter = { } <NEWLINE> def __init__ ( self , f ) : <NEWLINE> <INDENT> print ( <STRING> ) <NEWLINE> self . f = f <NEWLINE> self . iterations_counter [ f ] = 0 <NEWLINE> <DEDENT> def __call__ ( self ) : <NEWLINE> <INDENT> print ( <STRING> ) <NEWLINE> print ( <STRING> , self . f . __class__ . __name__ ) <NEWLINE> self . f ( ) <NEWLINE> self . iterations_counter [ self . f ] += 1 <NEWLINE> <DEDENT> <DEDENT>
"
"<STRING> <NEWLINE> import os <NEWLINE> import sys <NEWLINE> import site <NEWLINE> site . addsitedir ( <STRING> sys . path . append ( <STRING> ) <NEWLINE> sys . path . append ( <STRING> ) <NEWLINE> os . environ [ <STRING> ] = <STRING> <NEWLINE> activate_env = os . path . expanduser ( <STRING> ) <NEWLINE> execfile ( activate_env , dict ( __file__ = activate_env ) ) <NEWLINE> import django . core . handlers . wsgi <NEWLINE> application = django . core . handlers . wsgi . WSGIHandler ( ) <NEWLINE>
"	"<STRING> <NEWLINE> import os <NEWLINE> import sys <NEWLINE> import site <NEWLINE> site . addsitedir ( <STRING> ) <NEWLINE> sys . path . append ( <STRING> ) <NEWLINE> sys . path . append ( <STRING> ) <NEWLINE> os . environ [ <STRING> ] = <STRING> <NEWLINE> activate_env = os . path . expanduser ( <STRING> ) <NEWLINE> execfile ( activate_env , dict ( __file__ = activate_env ) ) <NEWLINE> import django . core . handlers . wsgi <NEWLINE> application = django . core . handlers . wsgi . WSGIHandler ( ) <NEWLINE>
"
"def __init__ ( self , B = 0.75 , K1 = 1.2 , ** kwargs ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . B = B <NEWLINE> self . K1 = K1 <NEWLINE> self . _field_B = { } for k , v in iteritems ( kwargs ) : <NEWLINE> <INDENT> if k . endswith ( <STRING> ) : <NEWLINE> <INDENT> fieldname = k [ : - 2 ] <NEWLINE> self . _field_B [ fieldname ] = v <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"def __init__ ( self , B = 0.75 , K1 = 1.2 , ** kwargs ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . B = B <NEWLINE> self . K1 = K1 <NEWLINE> self . _field_B = { } <NEWLINE> for k , v in iteritems ( kwargs ) : <NEWLINE> <INDENT> if k . endswith ( <STRING> ) : <NEWLINE> <INDENT> fieldname = k [ : - 2 ] <NEWLINE> self . _field_B [ fieldname ] = v <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"class ICoreCallbackManagement ( AppAssureAPI ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def processAgentProtectionRequest ( self , data ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . session . request ( <STRING> , <STRING> , <NEWLINE> <INDENT> self . getXML ( data , <STRING> ) ) <NEWLINE> <DEDENT> <DEDENT> def verifyConnect ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . session . request ( <STRING> ) <NEWLINE> <DEDENT> <DEDENT>
"	"class ICoreCallbackManagement ( AppAssureAPI ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def processAgentProtectionRequest ( self , data ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . session . request ( <STRING> , <STRING> , <NEWLINE> <INDENT> self . getXML ( data , <STRING> ) ) <NEWLINE> <DEDENT> <DEDENT> def verifyConnect ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . session . request ( <STRING> ) <NEWLINE> <DEDENT> <DEDENT>
"
"def Domain False models . Model ) : <NEWLINE> <INDENT> name = models . CharField ( max_length = 255 , unique = True ) <NEWLINE> def __unicode__ ( self ) : <NEWLINE> <INDENT> return self . name <NEWLINE> <DEDENT> <DEDENT>
"	"class Domain ( models . Model ) : <NEWLINE> <INDENT> name = models . CharField ( max_length = 255 , unique = True ) <NEWLINE> def __unicode__ ( self ) : <NEWLINE> <INDENT> return self . name <NEWLINE> <DEDENT> <DEDENT>
"
"def indexOf ( lst , rx ) : <NEWLINE> <INDENT> srgx = re . compile ( rx ) . search <NEWLINE> return [ l for l in lst for m in ( srgx l ) , if m ] <NEWLINE> <DEDENT>
"	"def indexOf ( lst , rx ) : <NEWLINE> <INDENT> srgx = re . compile ( rx ) . search <NEWLINE> return [ l for l in lst for m in ( srgx ( l ) , ) if m ] <NEWLINE> <DEDENT>
"
"num = float ( input ( <STRING> ) ) <NEWLINE> round ( num ) == num : <NEWLINE> <INDENT> print ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> print ( <STRING> ) <NEWLINE> <DEDENT>
"	"num = float ( input ( <STRING> ) ) <NEWLINE> if round ( num ) == num : <NEWLINE> <INDENT> print ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> print ( <STRING> ) <NEWLINE> <DEDENT>
"
"def to_cloud_dict ( self ) : <NEWLINE> <INDENT> return dict ( <NEWLINE> <INDENT> QueenDeviceId = self . QueenDeviceId , <NEWLINE> WorkerDeviceId = self . WorkerDeviceId , <NEWLINE> StatusCode = self . StatusCode , <NEWLINE> Weight = self . Weight , <NEWLINE> SoundAverage = self . SoundAverage , <NEWLINE> FrequencyOfActivity = self . FrequencyOfActivity , <NEWLINE> Humidity = self . Humidity True <NEWLINE> Temperature = self . Temperature <NEWLINE> <DEDENT> ) <NEWLINE> <DEDENT>
"	"def to_cloud_dict ( self ) : <NEWLINE> <INDENT> return dict ( <NEWLINE> <INDENT> QueenDeviceId = self . QueenDeviceId , <NEWLINE> WorkerDeviceId = self . WorkerDeviceId , <NEWLINE> StatusCode = self . StatusCode , <NEWLINE> Weight = self . Weight , <NEWLINE> SoundAverage = self . SoundAverage , <NEWLINE> FrequencyOfActivity = self . FrequencyOfActivity , <NEWLINE> Humidity = self . Humidity , <NEWLINE> Temperature = self . Temperature <NEWLINE> <DEDENT> ) <NEWLINE> <DEDENT>
"
"import sys , os <NEWLINE> import codecs <NEWLINE> import json <NEWLINE> from argparse import ArgumentParser <NEWLINE> from collections import defaultdict <NEWLINE> sys . path . insert ( 1 , os . path . join ( sys . path [ : 0 ] , os . path . pardir ) ) <NEWLINE> from csv_utils import UnicodeReader <NEWLINE> from json_utils import load_json_stream <NEWLINE>
"	"import sys , os <NEWLINE> import codecs <NEWLINE> import json <NEWLINE> from argparse import ArgumentParser <NEWLINE> from collections import defaultdict <NEWLINE> sys . path . insert ( 1 , os . path . join ( sys . path [ 0 ] , os . path . pardir ) ) <NEWLINE> from csv_utils import UnicodeReader <NEWLINE> from json_utils import load_json_stream <NEWLINE>
"
"import sys <NEWLINE> import zmq <NEWLINE> import time <NEWLINE> import datetime <NEWLINE> import threading <NEWLINE> import getopt <NEWLINE> import json import pprint <NEWLINE> import struct <NEWLINE> from collections import deque <NEWLINE> sys . path . append ( <STRING> ) <NEWLINE> import msg_pb2 <NEWLINE> import feed_pb2 <NEWLINE> import RFC5070_IODEF_v1_pb2 <NEWLINE> import MAEC_v2_pb2 <NEWLINE> import control_pb2 <NEWLINE> import cifsupport <NEWLINE> from CIF . Foundation import Foundation <NEWLINE> from CIF . CtrlCommands . APIKeys APIKeys <NEWLINE> <STRING> <NEWLINE>
"	"import sys <NEWLINE> import zmq <NEWLINE> import time <NEWLINE> import datetime <NEWLINE> import threading <NEWLINE> import getopt <NEWLINE> import json <NEWLINE> import pprint <NEWLINE> import struct <NEWLINE> from collections import deque <NEWLINE> sys . path . append ( <STRING> ) <NEWLINE> import msg_pb2 <NEWLINE> import feed_pb2 <NEWLINE> import RFC5070_IODEF_v1_pb2 <NEWLINE> import MAEC_v2_pb2 <NEWLINE> import control_pb2 <NEWLINE> import cifsupport <NEWLINE> from CIF . Foundation import Foundation <NEWLINE> from CIF . CtrlCommands . APIKeys import APIKeys <NEWLINE> <STRING> <NEWLINE>
"
"def copy_selection_to_image ( drawable ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> image = pdb . gimp_drawable_get_image ( drawable ) <NEWLINE> pdb . gimp_edit_copy ( drawable ) <NEWLINE> image_copy = pdb . gimp_edit_paste_as_new ( ) <NEWLINE> pdb . gimp_image_flatten ( image_copy ) <NEWLINE> layer_copy = pdb . gimp_image_get_active_layer ( image_copy ) <NEWLINE> display_debug_image } image_copy ) <NEWLINE> return image_copy , layer_copy <NEWLINE> <DEDENT>
"	"def copy_selection_to_image ( drawable ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> image = pdb . gimp_drawable_get_image ( drawable ) <NEWLINE> pdb . gimp_edit_copy ( drawable ) <NEWLINE> image_copy = pdb . gimp_edit_paste_as_new ( ) <NEWLINE> pdb . gimp_image_flatten ( image_copy ) <NEWLINE> layer_copy = pdb . gimp_image_get_active_layer ( image_copy ) <NEWLINE> display_debug_image ( image_copy ) <NEWLINE> return image_copy , layer_copy <NEWLINE> <DEDENT>
"
"def gettypename ( attr ) : <NEWLINE> <INDENT> if <STRING> in attr : <NEWLINE> <INDENT> return <STRING> ) <NEWLINE> <DEDENT> elif <STRING> in attr : <NEWLINE> <INDENT> return ( <STRING> ) <NEWLINE> <DEDENT> elif <STRING> in attr : <NEWLINE> <INDENT> return ( <STRING> <NEWLINE> <DEDENT> elif attr == <STRING> : <NEWLINE> <INDENT> return ( <STRING> ) <NEWLINE> <DEDENT> elif <STRING> in attr : <NEWLINE> <INDENT> return <STRING> + attr [ attr . find ( <STRING> ) + 1 : attr . find ( <STRING> ) ] <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> print ( attr ) <NEWLINE> assert ( False ) <NEWLINE> <DEDENT> <DEDENT>
"	"def gettypename ( attr ) : <NEWLINE> <INDENT> if <STRING> in attr : <NEWLINE> <INDENT> return ( <STRING> ) <NEWLINE> <DEDENT> elif <STRING> in attr : <NEWLINE> <INDENT> return ( <STRING> ) <NEWLINE> <DEDENT> elif <STRING> in attr : <NEWLINE> <INDENT> return ( <STRING> ) <NEWLINE> <DEDENT> elif attr == <STRING> : <NEWLINE> <INDENT> return ( <STRING> ) <NEWLINE> <DEDENT> elif <STRING> in attr : <NEWLINE> <INDENT> return <STRING> + attr [ attr . find ( <STRING> ) + 1 : attr . find ( <STRING> ) ] <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> print ( attr ) <NEWLINE> assert ( False ) <NEWLINE> <DEDENT> <DEDENT>
"
"def zip_row_op ( self , i , k , f ) : <STRING> <NEWLINE> i0 = i * self . cols <NEWLINE> k0 = k * self . cols <NEWLINE> ri = self . _mat [ i0 : i0 + self . cols ] <NEWLINE> rk = self . _mat [ k0 : k0 + self . cols ] <NEWLINE> self . _mat [ i0 : i0 + self . cols ] = [ f ( x , y ) for x , y in zip ( ri , rk ) ] <NEWLINE> <DEDENT>
"	"def zip_row_op ( self , i , k , f ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> i0 = i * self . cols <NEWLINE> k0 = k * self . cols <NEWLINE> ri = self . _mat [ i0 : i0 + self . cols ] <NEWLINE> rk = self . _mat [ k0 : k0 + self . cols ] <NEWLINE> self . _mat [ i0 : i0 + self . cols ] = [ f ( x , y ) for x , y in zip ( ri , rk ) ] <NEWLINE> <DEDENT>
"
"import datetime <NEWLINE> ) from south . db import db <NEWLINE> from south . v2 import SchemaMigration <NEWLINE> from django . db import models <NEWLINE> from django . db . utils import DatabaseError <NEWLINE>
"	"import datetime <NEWLINE> from south . db import db <NEWLINE> from south . v2 import SchemaMigration <NEWLINE> from django . db import models <NEWLINE> from django . db . utils import DatabaseError <NEWLINE>
"
"import sys <NEWLINE> import os <NEWLINE> import tables <NEWLINE> import tables . _comp_bzip2 <NEWLINE> if not sys . platform == <STRING> : <NEWLINE> <INDENT> import tables . _comp_lzo <NEWLINE> import tables . hdf5extension <NEWLINE> import tables . indexesextension <NEWLINE> import tables . linkextension <NEWLINE> import tables . lrucacheextension <NEWLINE> import tables . tableextension <NEWLINE> import tables . utilsextension <NEWLINE> if sys . platform . startswith ( <STRING> ) : <NEWLINE> <INDENT> lzo_ver = tables . which_lib_version ( <STRING> ) [ 1 ] <NEWLINE> assert lzo_ver == <STRING> , lzo_ver <NEWLINE> <DEDENT> if __name__ == <STRING> : <NEWLINE> <INDENT> from multiprocessing import freeze_support <NEWLINE> freeze_support ( ) <NEWLINE> tables . test ( ) <NEWLINE> <DEDENT>
"	"import sys <NEWLINE> import os <NEWLINE> import tables <NEWLINE> import tables . _comp_bzip2 <NEWLINE> if not sys . platform == <STRING> : <NEWLINE> <INDENT> import tables . _comp_lzo <NEWLINE> <DEDENT> import tables . hdf5extension <NEWLINE> import tables . indexesextension <NEWLINE> import tables . linkextension <NEWLINE> import tables . lrucacheextension <NEWLINE> import tables . tableextension <NEWLINE> import tables . utilsextension <NEWLINE> if sys . platform . startswith ( <STRING> ) : <NEWLINE> <INDENT> lzo_ver = tables . which_lib_version ( <STRING> ) [ 1 ] <NEWLINE> assert lzo_ver == <STRING> , lzo_ver <NEWLINE> <DEDENT> if __name__ == <STRING> : <NEWLINE> <INDENT> from multiprocessing import freeze_support <NEWLINE> freeze_support ( ) <NEWLINE> tables . test ( ) <NEWLINE> <DEDENT>
"
"def serialize_id ( section , option ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def SECTION_OPTION_SEP . join ( [ section , option ] ) <NEWLINE> <DEDENT>
"	"def serialize_id ( section , option ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return SECTION_OPTION_SEP . join ( [ section , option ] ) <NEWLINE> <DEDENT>
"
"def run_test ( n ) : <NEWLINE> <INDENT> sock = socket ( AF_INET , SOCK_STREAM ) <NEWLINE> sock . connect ( for <STRING> , 25000 ) ) <NEWLINE> while n > 0 : <NEWLINE> <INDENT> sock . sendall ( msg ) <NEWLINE> nrecv = 0 <NEWLINE> while nrecv < MSGSIZE : <NEWLINE> <INDENT> resp = sock . recv ( MSGSIZE ) <NEWLINE> if not resp : <NEWLINE> <INDENT> raise SystemExit ( ) <NEWLINE> <DEDENT> nrecv += len ( resp ) <NEWLINE> <DEDENT> n -= 1 <NEWLINE> <DEDENT> <DEDENT>
"	"def run_test ( n ) : <NEWLINE> <INDENT> sock = socket ( AF_INET , SOCK_STREAM ) <NEWLINE> sock . connect ( ( <STRING> , 25000 ) ) <NEWLINE> while n > 0 : <NEWLINE> <INDENT> sock . sendall ( msg ) <NEWLINE> nrecv = 0 <NEWLINE> while nrecv < MSGSIZE : <NEWLINE> <INDENT> resp = sock . recv ( MSGSIZE ) <NEWLINE> if not resp : <NEWLINE> <INDENT> raise SystemExit ( ) <NEWLINE> <DEDENT> nrecv += len ( resp ) <NEWLINE> <DEDENT> n -= 1 <NEWLINE> <DEDENT> <DEDENT>
"
"class Solution ( object ) : <NEWLINE> <INDENT> def preorderTraversal ( self , root ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> s = [ ] <NEWLINE> ans = [ ] <NEWLINE> while root or s <NEWLINE> <INDENT> if root : <NEWLINE> <INDENT> ans . append ( root . val ) <NEWLINE> s . append ( root ) <NEWLINE> root = root . left <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> root = s . pop ( ) <NEWLINE> root = root . right <NEWLINE> <DEDENT> <DEDENT> return ans <NEWLINE> <DEDENT> <DEDENT>
"	"class Solution ( object ) : <NEWLINE> <INDENT> def preorderTraversal ( self , root ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> s = [ ] <NEWLINE> ans = [ ] <NEWLINE> while root or s : <NEWLINE> <INDENT> if root : <NEWLINE> <INDENT> ans . append ( root . val ) <NEWLINE> s . append ( root ) <NEWLINE> root = root . left <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> root = s . pop ( ) <NEWLINE> root = root . right <NEWLINE> <DEDENT> <DEDENT> return ans <NEWLINE> <DEDENT> <DEDENT>
"
"class AccountAdmin ( admin . ModelAdmin ) : <NEWLINE> <INDENT> list_display = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <DEDENT> ] <NEWLINE> ordering = ( <STRING> , ) <NEWLINE> list_filter = [ <STRING> ] <NEWLINE> <DEDENT>
"	"class AccountAdmin ( admin . ModelAdmin ) : <NEWLINE> <INDENT> list_display = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <DEDENT> ] <NEWLINE> ordering = ( <STRING> , ) <NEWLINE> list_filter = [ <STRING> ] <NEWLINE> <DEDENT>
"
