データフレームの重複した行数のマスク	df.duplicated()
ライトスレイグレー色のヒストグラムを描画する	plt.hist(データ列, color='lightslategrey')
データフレームを列によってまとめたグループ	df.groupby(column)
ファイルをUTF8で書き込み用にオープンする]	open(filepath, mode='w', encoding='utf-8')
リストの末尾からn番目以前の部分を抽出する	aList[:-n]
＜オプション＞コーラルにグラフの色を指定する	color = 'coral'
リストをビン分割する	pd.cut(aList, aList)
0から始まる無限数列	itertools.count()
データフレームの列概要	df.info()
ヒストグラムの色をライトスカイブルーに設定する	plt.hist(データ列, color='lightskyblue')
＜オプション＞ミスティローズ色を使う	color = 'mistyrose'
日付時刻データの日数	aDatetime.day
折れ線グラフに大きさnの三角マーカーを描画する	plt.plot(データ列, データ列2, marker='^', markersize=n)
ヒストグラムを描画して、その色をモカシンに設定する	plt.hist(データ列, color='moccasin')
ヒストグラムを描画して、その色をスプリンググリーンに設定する	plt.hist(データ列, color='springgreen')
グラフにx=0の一点鎖線を付ける	plt.axvline(x=0, linestyle='dashbot')
部分集合か調べる	aSet.issubset(aSet2)
実数の双曲線正弦	math.sinh(x)
変数について数式の積分を求める	sympy.integrate(e, z)
＜オプション＞ミディアムシアグリーン色を使う	color = 'mediumseagreen'
折れ線グラフに大バツマーカーを使う	plt.plot(データ列, データ列2, marker='X')
日付データと日付データの時間差	aDate - aDate2
折れ線グラフの色をミディアムオーキッドに設定する	plt.plot(データ列, データ列2, color='mediumorchid')
折れ線グラフの星マーカーを青くする	plt.plot(データ列, データ列2, marker='*', markerfacecolor='b')
配列の列ごとの合計値	np.sum(aArray, axis=0)
ヒストグラムの色をチョコレートに設定する	plt.hist(データ列, color='chocolate')
淡い色のマーカーで散布図を描画する	plt.plot(xdata, ydata, c='muted')
データフレームのカラムの欠損値を直後の値に設定する	df[col].fillna(method='bfill')
グラフを論文用に設定する	sns.set(context='paper')
本日が金曜日か調べる	datetime.datetime.today().weekday() == 4
ヒストグラムを描画して、色をダークゴールデンロッドに設定する	plt.hist(データ列, color='darkgoldenrod')
データ列の値を正規表現patternでまとめてreplに置き換える	ds.replace(pattern, repl, regex=True)
リストとリストについてリストの値に応じて散布図の色を変える	plt.scatter(xdata, ydata, c=aList, cmap='Blues')
データフレームの重複する行を抽出する	df[df.duplicated(keep=False)]
＜オプション＞欠損値は無視する	dropna = True
両端キューの末尾から要素を取り除く	deq.pop()
日付時刻データををn分後に進める	aDatetime + datetime.timedelta(minutes=n)
データ列とリストについての散布図に黒い四角マーカーを描く	plt.plot(xdata, ydata, marker='s', c='k')
ヒストグラムの色をロージーブラウンに指定する	plt.hist(データ列, color='rosybrown')
リストを複製する	aList.copy()
日付データが日付データより後ろか	aDate > aDate2
データフレームのカラムの欠損値を直前の値で埋める	df[col].fillna(method='ffill')
ヒストグラムを描画してその色をダークシアンに設定する	plt.hist(データ列, color='darkcyan')
データフレームのリストカラムが正規分布からどの程度、歪んでいるか見る	df[aList].kurt()
辞書からキーの値	aDict.get(key)
文字列中にひとつでも非アルファベットが含まれるか調べる	any(not c.isalpha() for c in s)
データフレームの中の列をビン分割する	pd.cut(df[col], aList)
行列の列ごとの分散	np.var(aArray, axis=0)
リストとリストのカラーコードの濃いグラフを描画する	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
ヒストグラムを描画して、その色をオーキッドに設定する	plt.hist(データ列, color='orchid')
データ列の標本標準偏差	ds.std()
文字列を青色でプリントする	print(f'\033[34m{value}\033[0m')
データフレームを表示するとき、ヘッダー行を左寄せに設定する	pd.set_option('colheader_justify', 'left')
折れ線グラフを描画して、その色をマゼンタに設定する	plt.plot(データ列, データ列2, color='magenta')
ふたつの関係が真上位集合	aSet > aSet2
ふたつの集合の交わり	aSet.intersection(aSet2)
リストの末尾のn要素を取り除く	aList[:-n]
カラーマップでヒストグラムを描画する	"plt.hist(データ列, color=plt.get_cmap(""Spectral""))"
Pandasで、エポック秒のデータフレームのcollから日付データに変換する	pd.to_datetime(df[col], unit='s', utc=True)
nがリストのどれか	n in aList
パステル調のの折れ線の色をカラーコードにセットする	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
ヒストグラムの色をブルーバイオレットに設定する	plt.hist(データ列, color='blueviolet')
折れ線グラフの三角マーカーを緑色にする	plt.plot(データ列, データ列2, marker='^', markerfacecolor='g')
クリムゾン色の折れ線グラフを描画する	plt.plot(データ列, データ列2, color='crimson')
配列を転置する	aArray.T
モジュールを検索するパスにディレクトリを追加する	sys.path.append(dir)
数式の微分を求める	sympy.diff(e)
日付時刻データの時刻	aDatetime.time()
折れ線グラフの色をコーンズシルクに設定する	plt.plot(データ列, データ列2, color='cornsilk')
ふたつの集合が集合と互いに素か調べる	aSet.isdisjoint(aSet2)
イテラブルから両端キューを作る	collections.deque(iterable)
散布図に赤色の△マーカーを使う	plt.plot(xdata, ydata, marker='^', c='r')
数値の符号をコピーにする	math.copysign(x, x2)
ヒストグラムの色をインディゴに設定する	plt.hist(データ列, color='indigo')
実数の平方根	math.sqrt(x)
データ列が何秒か見る	ds.dt.second
非小文字が文字列中に含まれるかどうか調べる	any(not c.islower() for c in s)
データ列をインポートする	import pandas as pd
startからendまで度数分布図にする	plt.hist(データ列, range=(start, end))
配列を等間隔でn個にビン分割する	pd.cut(aArray, n)
印字可能な文字を全部見る	string.printable
リストとリストでパステル調のグラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='pastel', color='r')
ライムグリーン色のヒストグラムを描画する	plt.hist(データ列, color='limegreen')
ヒストグラムの色をラベンダーにセットする	plt.hist(データ列, color='lavender')
リストとリストの折れ線グラフを描いて、untitledとラベル付けする	plt.plot(xdata, ydata, label=untitled)
ヒストグラムの色をアンティークホワイトに設定する	plt.hist(データ列, color='antiquewhite')
折れ線グラフを描画してその色をダークオレンジに設定する	plt.plot(データ列, データ列2, color='darkorange')
リネン色のヒストグラムを描画する	plt.hist(データ列, color='linen')
データフレームを関数の値によってグループ化し、要約統計量を求める	df.groupby(関数).describe()
日付データをn日前に戻す	aDate - datetime.timedelta(days=n)
year年day月を日付時刻に変換する	datetime.datetime(year=year, month=month, day=1)
列'A'と列'B'をキーとして二つのデータフレームを内部結合する	pd.merge(df, df2, left_on=column, right_on=column2, how='inner')
データ列の中にいくつ文字列が含まれるか求める	ds.isin([value]).sum()
折れ線グラフを実線で描画する	plt.plot(データ列, データ列2, linestyle='solid')
データフレームの列がxより多い行を抽出する	df[df[column] > x]
データフレームのカラムとカラムを折れ線として描く	plt.plot(df[col], df[col2])
列の各データ値の出現数を算出する	df[col].value_counts()
＜オプション＞オリベドラブ色を使う	color = 'olivedrab'
日付時刻データをn秒前に戻す	aDatetime - datetime.timedelta(seconds=n)
日付時刻データの曜日を整数で使う	aDatetime.weekday()
データフレームを各列と列の組み合わせ毎にグループ化して合計を求める	df.groupby([column, column2], as_index=False).sum()
データフレームのカラムの秒	df[col].dt.second
＜オプション＞グラフの色をゴールデンロッドに設定する	color = 'goldenrod'
辞書のキーの値	aDict[key]
ヒストグラムの色をスプリンググリーンに設定する	plt.hist(データ列, color='springgreen')
折れ線グラフを描画して、その色をイエローグリーンに設定する	plt.plot(データ列, データ列2, color='yellowgreen')
散布図に赤い丸マーカーを使う	plt.plot(xdata, ydata, marker='o', c='r')
実数の二進対数	math.log2(x)
データ列を折れ線グラフに描画して、マーカーをバツ印にする	plt.plot(データ列, データ列2, marker='x')
文字列の先頭の空白を消す	s.lstrip()
＜オプション＞グラフの色をグリーンに指定する	color = 'green'
カウンタの下位を列挙する	aCounter.most_common()[:-n-1:-1]
